fraud_prob,pred
0.1686835,0
0.016146524,0
0.21303183,0
0.025956247,0
0.02491971,0
0.0011431876,0
0.585051,0
0.0011990892,0
0.1386407,0
0.017712664,0
0.15456358,0
0.3048317,0
0.021494087,0
0.01906041,0
0.051438052,0
0.16673046,0
0.9959459,1
0.043186318,0
0.34791738,0
0.13826814,0
0.28133225,0
0.09563678,0
0.3363997,0
0.30704087,0
0.007154228,0
0.006099117,0
0.050244868,0
0.0018941143,0
0.121668994,0
0.09720633,0
0.12453216,0
0.057313316,0
0.09345835,0
0.99853194,1
0.09764643,0
0.08773133,0
0.044006594,0
0.017005377,0
0.19097374,0
0.032080065,0
4.7070473e-05,0
0.024528718,0
0.012759182,0
0.035120487,0
0.034006346,0
0.12403811,0
0.024900569,0
0.38287404,0
0.12726709,0
0.053766686,0
0.07338436,0
0.019922651,0
0.0013752085,0
0.6434071,0
0.06314735,0
0.15048736,0
0.1463002,0
0.039175376,0
0.054677587,0
0.10218548,0
0.07375715,0
0.037499275,0
0.01605263,0
0.007847023,0
0.038837563,0
0.0009756613,0
0.056767296,0
0.0066517126,0
0.044136163,0
0.13151428,0
0.080712624,0
0.039203715,0
0.0037654513,0
0.25026947,0
0.22128448,0
0.016185671,0
0.24818343,0
0.0073182047,0
0.05836257,0
0.012279503,0
0.082337186,0
0.038220655,0
0.99917775,1
0.0484986,0
0.7659866,0
0.22764838,0
0.051714197,0
0.064400986,0
0.4404284,0
0.0074241725,0
0.014228906,0
0.38855135,0
0.01134286,0
0.08170155,0
0.07795064,0
0.3967929,0
0.22561081,0
0.0070504397,0
0.14518335,0
0.37291592,0
0.0045674164,0
0.051166523,0
0.009278527,0
0.58758235,0
0.008686081,0
0.112589434,0
0.23042229,0
0.04364745,0
0.35984835,0
0.04180145,0
0.0046143243,0
0.013959826,0
0.15843546,0
0.11037365,0
0.122414194,0
0.027658686,0
0.15296802,0
0.0064337086,0
0.006627242,0
0.019280382,0
0.00022590626,0
0.010689648,0
0.15098834,0
0.13639078,0
0.0038291297,0
0.011631706,0
0.006372269,0
0.1644215,0
0.22524425,0
0.23387839,0
0.07351435,0
0.15321189,0
0.102651864,0
0.33106238,0
0.061905652,0
0.23338073,0
0.08865068,0
0.010696058,0
0.030844513,0
0.05129127,0
0.076329455,0
0.023109337,0
0.18549633,0
0.15754838,0
0.042413928,0
0.0113088265,0
0.03274688,0
0.39178213,0
0.08422572,0
0.11120743,0
0.08689649,0
0.016805144,0
0.024601564,0
0.007483357,0
0.37311038,0
0.4414582,0
0.096080676,0
0.09127791,0
0.0057615493,0
0.07620094,0
0.07555764,0
0.00073526235,0
0.017143447,0
0.33803245,0
0.02852698,0
0.9612245,1
0.37455526,0
0.012186811,0
0.019492587,0
0.07542126,0
0.035225272,0
0.022273576,0
0.16187437,0
0.37579602,0
0.41918987,0
0.039905194,0
0.16020955,0
0.28281522,0
0.1146127,0
0.09405582,0
0.00689454,0
0.12262555,0
0.0069412272,0
0.013877859,0
0.046608504,0
0.09268764,0
0.5073881,0
0.06595018,0
0.099965416,0
0.21520884,0
0.23405229,0
0.55808294,0
0.036068358,0
0.035707578,0
0.010783001,0
0.0034367563,0
0.009957141,0
0.0014525314,0
0.12973572,0
0.2224588,0
0.032144338,0
0.19898613,0
0.05969196,0
0.06887875,0
0.42451018,0
0.0035194445,0
0.010864768,0
0.3156001,0
0.01119558,0
0.45214295,0
0.006477373,0
0.072589874,0
0.15777211,0
0.052605122,0
0.08410171,0
0.0017134609,0
0.010382232,0
0.008605144,0
0.024122912,0
0.18919238,0
0.006044559,0
0.22407512,0
0.016643198,0
0.3366509,0
0.02258876,0
0.004485982,0
0.25169975,0
0.53118455,0
0.0019094979,0
0.11879704,0
0.025365204,0
0.15239057,0
0.044593725,0
0.048621796,0
0.09450824,0
0.11472026,0
0.11389647,0
0.023331417,0
0.049502462,0
0.8112552,1
0.012927219,0
0.48553172,0
0.0019401367,0
0.0019241588,0
0.02819815,0
0.15423349,0
0.036288597,0
0.606333,0
0.018260721,0
0.01456823,0
0.013786109,0
0.13671924,0
0.030524954,0
0.011575426,0
0.09961198,0
0.26617005,0
0.0006292747,0
0.010648883,0
0.0073868334,0
0.013666486,0
0.023561455,0
0.023720734,0
0.06419184,0
0.113855526,0
0.3540913,0
0.036544956,0
0.0042582913,0
0.11046349,0
0.06389356,0
0.671838,0
0.047092382,0
0.55685633,0
0.14583318,0
0.041470904,0
0.99740857,1
0.003269424,0
0.016824607,0
0.16318655,0
0.009008651,0
0.02122916,0
0.012196465,0
0.40260968,0
0.1619563,0
0.020185577,0
0.36386198,0
0.0015630161,0
0.12571841,0
0.015379929,0
0.25907055,0
0.21793805,0
0.15186575,0
0.18932304,0
0.09732947,0
0.02524845,0
0.0075119315,0
0.021625847,0
0.007891208,0
0.13114771,0
0.061241116,0
0.00697671,0
0.20256102,0
0.19090909,0
0.0033591795,0
0.0019025819,0
0.9414469,1
0.5341061,0
0.1338618,0
0.09169616,0
0.027576253,0
0.015373778,0
0.010395558,0
0.16125669,0
0.20676261,0
0.07112873,0
0.010281574,0
0.083699785,0
0.0068023363,0
0.06953154,0
0.13838258,0
0.0004401573,0
0.30505875,0
0.023547044,0
0.014492345,0
0.035464704,0
0.087900996,0
0.9027051,1
0.027196871,0
0.42374462,0
0.05037512,0
0.003432762,0
0.19997473,0
0.23774241,0
0.01027859,0
0.08284669,0
0.2440324,0
0.06776718,0
0.0066003464,0
0.17815769,0
0.46254566,0
0.013963758,0
0.11014631,0
0.20542131,0
0.0768351,0
0.0066008596,0
0.38312334,0
0.0073892777,0
0.2329233,0
0.04972167,0
0.016241385,0
0.012533691,0
0.9674942,1
0.0657517,0
0.06901899,0
0.14556433,0
0.056516614,0
0.12888052,0
0.007922958,0
0.0016786667,0
0.24923246,0
0.9995448,1
0.12649563,0
0.10599011,0
0.9016547,1
0.040433604,0
0.48431242,0
0.07478743,0
0.11897814,0
0.0024523735,0
0.18281846,0
0.19923446,0
0.00750268,0
0.19124523,0
0.25009024,0
0.052034497,0
0.06037419,0
0.07345534,0
0.40438738,0
0.7852571,0
0.027775818,0
0.43251622,0
0.012939874,0
0.20469835,0
0.92335755,1
0.008989089,0
0.062333375,0
0.14127034,0
0.23564565,0
0.013687881,0
0.001363117,0
0.14490168,0
0.008673534,0
0.017451404,0
0.07398898,0
0.11107997,0
0.09486082,0
0.23246187,0
0.10793687,0
0.00026115248,0
0.0126096355,0
0.025572883,0
0.00803364,0
0.008905868,0
0.04480691,0
0.044899702,0
0.005667113,0
0.03453691,0
0.010918434,0
0.07698321,0
0.1747382,0
0.041304406,0
0.017148476,0
0.026681975,0
0.31394023,0
0.4847027,0
0.0011414835,0
0.047275487,0
0.062215704,0
0.033758633,0
0.16174419,0
0.017213803,0
0.013053707,0
0.023458632,0
0.02474852,0
0.020515826,0
0.60376453,0
0.021285627,0
0.19014302,0
0.014539965,0
0.06744538,0
0.03494719,0
0.108666256,0
0.077600986,0
0.016941862,0
0.08455301,0
0.27645576,0
0.07989665,0
0.0022874223,0
0.020374825,0
0.010375836,0
0.09251037,0
0.91897714,1
0.032728594,0
0.29798582,0
0.27590933,0
0.013020282,0
0.14341454,0
0.016534634,0
0.09065727,0
0.16765185,0
0.19954252,0
0.3128016,0
0.0412257,0
0.03579849,0
0.055027463,0
0.0142639745,0
0.022333046,0
0.0132067725,0
0.03972796,0
0.07784368,0
0.15652783,0
0.022597842,0
0.047213566,0
0.005076705,0
0.42564663,0
0.047204774,0
0.10568987,0
0.034917988,0
0.006465826,0
0.00035145888,0
0.011402385,0
0.06284614,0
0.29823107,0
0.5005171,0
0.036862362,0
0.08877303,0
0.068483874,0
0.0077944924,0
0.2980839,0
0.44342226,0
0.12890115,0
0.010834718,0
0.6206416,0
0.027059872,0
0.04315627,0
0.31225222,0
0.11588045,0
0.029588422,0
0.23244533,0
0.0060016583,0
0.019960636,0
0.024729196,0
0.0005427134,0
0.21313049,0
0.018360676,0
0.05982754,0
0.98567677,1
0.0073637203,0
0.08553583,0
0.0064340867,0
0.13382033,0
0.07023449,0
0.14838406,0
0.019065635,0
0.49819586,0
0.7469003,0
0.07393735,0
0.10330193,0
0.17009823,0
0.010903911,0
0.070535645,0
0.01535004,0
0.04761406,0
0.14652428,0
0.0057741003,0
0.11663293,0
0.43129596,0
0.04024295,0
0.4853612,0
0.090085015,0
0.06948119,0
0.49423614,0
0.1746795,0
0.07921853,0
0.011548935,0
0.0033690725,0
0.81009066,1
0.15757264,0
0.011428344,0
0.034907605,0
0.047906857,0
0.0781353,0
0.15424828,0
0.00566393,0
0.015152088,0
0.11556409,0
0.04817699,0
0.06383802,0
0.8027992,1
0.0040805945,0
0.03672215,0
0.4462241,0
0.30174717,0
0.0046215905,0
0.061213993,0
0.98651403,1
0.027248915,0
0.04392517,0
0.15010835,0
0.31145343,0
0.03461509,0
0.01983902,0
0.016726483,0
0.691708,0
0.01781509,0
0.049253352,0
0.06862627,0
0.010095208,0
0.25142315,0
0.00809393,0
0.0871609,0
0.04611611,0
0.015269006,0
0.14071323,0
0.008716579,0
0.22777626,0
0.00025240827,0
0.07819036,0
0.067454815,0
0.029933535,0
0.11438241,0
0.023550954,0
0.59943825,0
0.031207137,0
0.020154197,0
0.13009356,0
0.43013164,0
0.03743453,0
0.27451295,0
0.048114303,0
0.30107713,0
0.57062113,0
0.70104915,0
0.053752147,0
0.09785071,0
0.14058204,0
0.98363715,1
0.037261907,0
0.033495754,0
0.010376467,0
0.045737296,0
0.123172544,0
0.990256,1
0.009114408,0
0.14857495,0
0.020055186,0
0.01781969,0
0.33272243,0
0.0044788327,0
0.5101637,0
0.013908486,0
0.72475976,0
0.021014174,0
0.0052305134,0
0.011631683,0
0.65094554,0
0.028770646,0
0.0153669,0
0.011050243,0
0.76785636,0
0.23764037,0
0.059881236,0
0.10267949,0
0.010461304,0
0.07430446,0
0.036294967,0
0.124743514,0
0.0026565504,0
0.99346715,1
0.360877,0
0.037112523,0
0.052967228,0
0.09547459,0
0.00784231,0
0.043638036,0
0.008819346,0
0.38158733,0
0.0033660238,0
0.0726648,0
0.0037119386,0
0.3538053,0
0.004775039,0
0.66092235,0
0.12296804,0
0.1971608,0
0.9968573,1
0.15467176,0
0.016967716,0
0.023445837,0
0.37693867,0
0.0990985,0
0.015143759,0
0.18720995,0
0.0242844,0
0.0033956277,0
0.09186097,0
0.0050033787,0
0.08594519,0
0.102724776,0
0.024086937,0
0.21301073,0
0.14877118,0
0.066992626,0
0.4238824,0
0.073349714,0
0.0598033,0
0.048186533,0
0.055288766,0
0.056197084,0
0.2666641,0
0.6310947,0
0.008819913,0
0.030092612,0
0.30001447,0
0.018572738,0
0.5821034,0
0.848594,1
0.019710775,0
0.01853517,0
0.027642803,0
0.008243026,0
0.08526477,0
0.019798836,0
0.47762886,0
0.01216519,0
0.08781811,0
0.10143614,0
0.14232856,0
0.705249,0
0.112971224,0
0.04364349,0
0.03753632,0
0.07114079,0
0.6808038,0
0.6906341,0
0.9740888,1
0.19407776,0
0.05442082,0
0.0052565094,0
0.013420809,0
0.018647343,0
0.012525927,0
0.025082128,0
0.04648068,0
0.016392773,0
0.040826965,0
0.054269306,0
0.67576313,0
0.41786376,0
0.0483596,0
0.007129069,0
0.24592175,0
0.21817571,0
0.03170683,0
0.048429858,0
0.16476226,0
0.43483728,0
0.0724241,0
0.0007449541,0
0.11271231,0
0.16627304,0
0.044445273,0
0.4050489,0
0.1545818,0
0.012461126,0
0.0069456236,0
0.100490965,0
0.016891047,0
0.0758351,0
0.027992342,0
0.027695324,0
0.014641597,0
0.14440866,0
0.67738956,0
0.13515007,0
0.077748135,0
0.14329419,0
0.018178204,0
0.03170915,0
0.022733781,0
0.0023201604,0
0.17016882,0
0.055734605,0
0.045160662,0
0.00960219,0
0.03894238,0
0.016985014,0
0.026021143,0
0.4736333,0
0.07010264,0
0.106265865,0
0.073560566,0
0.0056943805,0
0.009854359,0
0.07343883,0
0.03988638,0
0.076486595,0
0.08672427,0
0.0021036342,0
0.029877556,0
0.038713023,0
0.18468857,0
0.71197236,0
0.0042263707,0
0.6498028,0
0.055884406,0
0.058322802,0
0.1975524,0
0.005332868,0
0.14364296,0
0.9417788,1
0.121671,0
0.035281174,0
0.058798205,0
0.08373153,0
0.7410007,0
0.06939073,0
0.026184946,0
0.0010313272,0
0.01111853,0
0.037530378,0
0.004129332,0
0.38198906,0
0.06791918,0
0.002448619,0
0.08639365,0
0.9578603,1
0.01531721,0
0.063016556,0
0.25279742,0
0.4009939,0
0.026532266,0
0.0072160363,0
0.698795,0
0.26305097,0
0.0052548544,0
0.0662643,0
0.057001743,0
0.002869896,0
0.062905475,0
0.00033012344,0
0.27252293,0
0.37564784,0
0.00030867162,0
0.0073940563,0
0.039436053,0
0.0012804271,0
0.09980612,0
0.011178095,0
0.071973205,0
0.018050399,0
0.41500363,0
0.01263864,0
0.0072474056,0
0.015626175,0
0.6054598,0
0.13226,0
0.053542756,0
0.005025216,0
0.09471096,0
0.13754109,0
0.0011245662,0
0.006159647,0
0.0075850263,0
0.11650719,0
0.27295944,0
0.5349839,0
0.41765848,0
0.0038592205,0
0.75791806,0
0.111217305,0
0.06294058,0
0.06543565,0
0.2265641,0
0.08976374,0
0.18185872,0
0.8337173,1
0.02917393,0
0.024355162,0
0.054278076,0
0.005086473,0
0.057675093,0
0.12494083,0
0.015115615,0
0.008066989,0
0.021445751,0
0.022389729,0
0.0019096778,0
0.025234854,0
0.031162567,0
0.05358692,0
0.0018210402,0
0.103570856,0
0.16657704,0
0.13643678,0
0.091304,0
0.034555756,0
0.11023154,0
0.12126874,0
0.24030083,0
0.1656624,0
0.07793884,0
0.9751296,1
0.013680885,0
0.005427062,0
0.064178236,0
0.004072601,0
0.08170537,0
0.0011949923,0
0.028904008,0
0.0038548547,0
0.008188878,0
0.0689815,0
0.048388682,0
0.00402437,0
0.056694064,0
0.031449754,0
0.3557432,0
0.002714411,0
0.08335252,0
0.16011702,0
0.05297297,0
0.21164975,0
0.073015876,0
0.011857472,0
0.07699371,0
0.116777316,0
0.08585037,0
0.8962097,1
0.04625685,0
0.14537807,0
0.12010456,0
0.015648887,0
0.132918,0
0.08869817,0
0.007688357,0
0.026413966,0
0.26687416,0
0.06673949,0
0.031869136,0
0.0068012704,0
0.07058553,0
0.22187774,0
0.09972551,0
0.02319268,0
0.009501577,0
0.023754857,0
0.06296752,0
0.04560028,0
0.01749197,0
0.0036963355,0
0.0014610452,0
0.073348336,0
0.043760445,0
0.11017716,0
0.061804775,0
0.03054625,0
0.0915405,0
0.011155885,0
0.040751826,0
0.08886858,0
0.02769146,0
0.040702365,0
0.6422409,0
0.0031023442,0
0.020459024,0
0.0052892906,0
0.021258848,0
0.0058472487,0
0.21637404,0
0.019396493,0
0.0061088484,0
0.031086765,0
0.014984884,0
0.053142328,0
0.120251276,0
0.0050980914,0
0.64615184,0
0.0880365,0
0.34064782,0
0.6986711,0
0.02027818,0
0.018793063,0
0.016969314,0
0.13124022,0
0.37905943,0
0.06467146,0
0.017964654,0
0.06474238,0
0.29090285,0
0.09329905,0
0.9445637,1
0.0022051886,0
0.44114566,0
0.03888598,0
0.0029700794,0
0.15062551,0
0.11424231,0
0.004232958,0
0.10867779,0
0.030002827,0
0.053769212,0
0.022123484,0
0.19326329,0
0.0022070413,0
0.07638995,0
0.1845341,0
0.0059257187,0
0.018339194,0
0.070159204,0
0.008705819,0
0.029993538,0
0.25155163,0
0.24379337,0
0.055784512,0
0.52838254,0
0.0051765735,0
0.04426856,0
0.0757995,0
0.015396677,0
0.0051889718,0
0.034050744,0
0.06492398,0
0.026859595,0
0.019486982,0
0.03435644,0
0.08760246,0
0.117129855,0
0.010733375,0
0.04533903,0
0.114129655,0
0.0043275678,0
0.1244465,0
0.030157117,0
0.7101492,0
0.023778286,0
0.0054683615,0
0.067315444,0
0.009858607,0
0.34634835,0
0.10093492,0
0.035945117,0
0.042545944,0
0.13683946,0
0.089210406,0
0.10423287,0
0.004261657,0
0.69297874,0
0.007628286,0
0.99747866,1
0.16728526,0
0.0027421582,0
0.15582682,0
0.9336658,1
0.016277332,0
0.048485022,0
0.010253647,0
0.03959908,0
0.025291609,0
0.023027906,0
0.31668302,0
0.018336186,0
0.017930817,0
0.0776294,0
0.015784094,0
0.0025903855,0
0.03720294,0
0.0029972328,0
0.06516908,0
0.025382327,0
0.025287211,0
0.034191985,0
0.12937646,0
0.00911632,0
0.054434907,0
0.06526614,0
0.103486896,0
0.0069500785,0
0.1802419,0
0.0070697474,0
0.18914852,0
0.1114553,0
0.3253632,0
0.34851804,0
0.0772612,0
0.0028700132,0
0.0022587467,0
0.035955932,0
0.009570832,0
0.04295616,0
0.01787549,0
0.024198212,0
0.0014406431,0
0.0972261,0
0.8788183,1
0.20949116,0
0.014565636,0
0.23673788,0
0.04050451,0
0.1825756,0
0.009284091,0
0.07496747,0
0.60932535,0
0.06379466,0
0.31534374,0
0.6278871,0
0.0016031205,0
0.71830827,0
0.061710767,0
0.057645075,0
0.05579844,0
0.004219627,0
0.020482527,0
0.0033539315,0
0.08773274,0
0.059844695,0
0.009325859,0
0.84039587,1
0.17774934,0
0.118233845,0
0.012287376,0
0.03761663,0
0.0068459595,0
0.0031139087,0
0.03257359,0
0.13366833,0
0.13449307,0
0.29026833,0
0.31556225,0
0.3065389,0
0.016587203,0
0.34083146,0
0.17149873,0
0.08574907,0
0.20136894,0
0.109237246,0
0.01814868,0
0.017724814,0
0.02014458,0
0.014640063,0
0.00078070443,0
0.17138135,0
0.060507048,0
0.089789405,0
0.032242466,0
0.008097084,0
0.37398443,0
0.0965574,0
0.53498197,0
0.21769044,0
0.06628606,0
0.09983481,0
0.084058605,0
0.99587786,1
0.08895304,0
0.23270011,0
0.009588748,0
0.05176804,0
0.17481972,0
0.04511144,0
0.198063,0
0.0032647671,0
0.009139934,0
0.0025584032,0
0.1206855,0
0.19461384,0
0.12025646,0
0.03569437,0
0.027838081,0
0.16667537,0
0.0036431055,0
0.592389,0
0.0029109754,0
0.26987758,0
0.13382596,0
0.21917841,0
0.088589,0
0.13524891,0
0.011089163,0
0.21244714,0
0.102156155,0
0.035133936,0
0.040387664,0
0.032017946,0
0.64249885,0
0.24851432,0
0.11124514,0
0.0077288286,0
0.023837304,0
0.9945642,1
0.023923256,0
0.0075037815,0
0.062940665,0
0.38324937,0
0.04444018,0
0.029684626,0
0.028926972,0
0.01947328,0
0.0802047,0
0.0012159252,0
0.08170212,0
0.16572766,0
0.05040204,0
0.0034023975,0
0.002028639,0
0.029758437,0
0.005764869,0
0.060247395,0
0.14482735,0
0.06357365,0
0.21808942,0
0.007884365,0
0.015963564,0
0.14457227,0
0.0029089346,0
0.0152265765,0
0.08916128,0
0.024924692,0
0.06366735,0
0.13316157,0
0.009621945,0
0.18922223,0
0.011295745,0
0.054920446,0
0.08649398,0
0.050220653,0
0.00022855659,0
0.06642205,0
0.13972695,0
0.049501833,0
0.0014401417,0
0.14821468,0
0.01700568,0
0.017266072,0
0.20346141,0
0.22229765,0
0.23270652,0
0.7633933,0
0.06388259,0
0.013002787,0
0.3602082,0
0.011848887,0
0.008446985,0
0.004690768,0
0.009466258,0
0.11081861,0
0.011228048,0
0.98923326,1
0.039232932,0
0.120386,0
0.17027633,0
0.026852734,0
0.12906894,0
0.014261682,0
0.112317696,0
0.015449491,0
0.5270818,0
0.65957046,0
0.0175728,0
0.16822892,0
0.0067471555,0
0.02286174,0
0.024827445,0
0.004697157,0
0.046159603,0
0.8420216,1
0.10002308,0
0.4418011,0
0.10469033,0
0.021630298,0
0.03343207,0
0.006175529,0
0.018597351,0
0.6719681,0
0.1660007,0
0.012333648,0
0.09369001,0
0.020745095,0
0.06191346,0
0.10920892,0
0.36265284,0
0.02662646,0
0.011370079,0
0.11892325,0
0.055790942,0
0.11372323,0
0.00420071,0
0.1479825,0
0.30848217,0
0.05130852,0
0.011102097,0
0.07672196,0
0.058693253,0
0.49344707,0
0.079488896,0
0.074305065,0
0.028909521,0
0.017539475,0
0.05653987,0
0.15532559,0
0.14747265,0
0.05634949,0
0.11039454,0
0.017332291,0
0.048287913,0
0.006707856,0
0.13367304,0
0.0013302832,0
0.69563264,0
0.003088225,0
0.039267175,0
0.011599745,0
0.69151455,0
0.016812725,0
0.104355015,0
0.08174077,0
0.19041902,0
0.012526404,0
0.0014963142,0
0.53165483,0
0.00999393,0
0.06431044,0
0.15420203,0
0.11056943,0
0.37102652,0
0.052287906,0
0.37028435,0
0.03332472,0
0.004317891,0
0.048988793,0
0.011009333,0
0.01240412,0
0.005710684,0
0.0008825899,0
0.061793275,0
0.011794488,0
0.8724129,1
0.07515674,0
0.0059520453,0
0.20135704,0
0.029529722,0
0.05038812,0
0.17797834,0
0.40413618,0
0.16726826,0
0.022553975,0
0.13894682,0
0.057817157,0
0.100070074,0
0.9424002,1
0.04904079,0
0.120173775,0
0.017253123,0
0.3542705,0
0.112326555,0
0.5131905,0
0.23885803,0
0.03060272,0
0.21583147,0
0.008887507,0
0.0120598115,0
0.2799061,0
0.13042869,0
0.005709027,0
0.0684261,0
0.005753432,0
0.2545711,0
0.012300763,0
0.004295709,0
0.051788803,0
0.022651067,0
0.0030470497,0
0.19686982,0
0.09134857,0
0.054055303,0
0.8662782,1
0.58632654,0
0.00092367246,0
0.04530812,0
0.052278973,0
0.12007117,0
0.0024511514,0
0.2654163,0
0.14493231,0
0.020926585,0
0.026325349,0
0.04267281,0
0.22026627,0
0.29253206,0
0.056760304,0
0.1449421,0
0.20531191,0
0.32617107,0
0.09169678,0
0.17783082,0
0.036533337,0
0.06071912,0
0.04849072,0
0.033768363,0
0.0030205445,0
0.09055042,0
0.009371239,0
0.0023906617,0
0.099652104,0
0.2000692,0
0.4625927,0
0.021696974,0
0.0036003103,0
0.10346162,0
0.040080275,0
0.0057776845,0
0.1418809,0
0.11752609,0
0.064022884,0
0.1480147,0
0.02441223,0
0.009813144,0
0.013332297,0
0.11453751,0
0.28265893,0
0.33434585,0
0.07283062,0
0.029850107,0
0.026246855,0
0.25775018,0
0.16685621,0
0.0026354226,0
0.16344234,0
0.19029449,0
0.025466539,0
0.0038446782,0
0.3269262,0
0.020562729,0
0.03260605,0
0.38975152,0
0.029494302,0
0.0056744935,0
0.0015820354,0
0.0023825965,0
0.024403742,0
0.014921846,0
0.14439327,0
0.022414923,0
0.21506572,0
0.1329699,0
0.029416112,0
0.072295435,0
0.07180113,0
0.012321596,0
0.00183226,0
0.0308689,0
0.07099628,0
0.19670275,0
0.011310293,0
0.24356884,0
0.020082671,0
0.18769877,0
0.002957017,0
0.068275146,0
0.09378419,0
0.0013672092,0
0.023697203,0
0.0052464535,0
0.05586303,0
0.102330655,0
0.676926,0
0.007325337,0
0.027239092,0
0.023420021,0
0.032288607,0
0.10303058,0
0.01014425,0
0.596054,0
0.37175375,0
0.051909544,0
0.085446514,0
0.07403683,0
0.5921883,0
0.0095172385,0
0.16412555,0
0.05178177,0
0.14601555,0
0.04112981,0
0.042605605,0
0.03817091,0
0.029808188,0
0.017178584,0
0.0012637152,0
0.005378455,0
0.0037029863,0
0.34830892,0
0.21904233,0
0.10990071,0
0.008114463,0
0.9979972,1
0.08214482,0
0.31259263,0
0.31638634,0
0.036474045,0
0.32993704,0
0.084599674,0
0.045306254,0
0.076231755,0
0.14850159,0
0.3457284,0
0.008588895,0
0.047787562,0
0.010358762,0
0.024026882,0
0.007691239,0
0.06835911,0
0.27465928,0
0.0032521791,0
0.00704436,0
0.14038236,0
0.037112027,0
0.026494266,0
0.011594066,0
0.09992805,0
0.18050884,0
0.15663786,0
0.009747849,0
0.01479622,0
0.009960663,0
0.022646708,0
0.054988798,0
0.97891355,1
0.0073218183,0
0.41198888,0
0.16027094,0
0.04146644,0
0.042918175,0
0.010628883,0
0.061286114,0
0.6666392,0
0.12940331,0
0.052965805,0
0.14787275,0
0.023578346,0
0.05115459,0
0.9914648,1
0.10554371,0
0.19156596,0
0.9974331,1
0.1505824,0
0.009742138,0
0.2478988,0
0.14926933,0
0.106750414,0
0.039961196,0
0.17680901,0
0.63957167,0
0.023140533,0
0.08992333,0
0.0073261205,0
0.023582913,0
0.039640218,0
0.021232741,0
0.023711532,0
0.28033423,0
0.26645762,0
0.0037432488,0
0.2539069,0
0.14313178,0
0.015773194,0
0.25933754,0
0.07297502,0
0.23711884,0
0.2719955,0
0.26392907,0
5.0462484e-05,0
0.16121261,0
0.14044775,0
0.36961818,0
0.020168949,0
0.15741926,0
0.15995105,0
0.17134373,0
0.0013204211,0
0.057095263,0
0.017078457,0
0.0015980006,0
0.020238148,0
0.04038613,0
0.06447935,0
0.3185966,0
0.12917517,0
0.16227685,0
0.049708188,0
0.3495107,0
0.034481723,0
0.69793,0
0.02016837,0
0.083101064,0
0.012079882,0
0.0650974,0
0.3854673,0
0.0006411774,0
0.3334981,0
0.38096583,0
0.0033221247,0
0.00067101076,0
0.26590395,0
0.03850831,0
0.09710586,0
0.109028816,0
0.60371935,0
0.009306178,0
0.02897523,0
0.0356025,0
0.003383026,0
0.14037423,0
0.052203614,0
0.03013824,0
0.026167925,0
0.006861367,0
0.2907178,0
0.3577703,0
0.055523027,0
0.009079578,0
0.065321915,0
0.087956816,0
0.03760383,0
0.053339284,0
0.49580815,0
0.17821231,0
0.012665236,0
0.028609848,0
0.051868528,0
0.024272636,0
0.10791614,0
0.07151706,0
0.066686705,0
0.06678657,0
0.38913363,0
0.010113183,0
0.047326416,0
0.017130075,0
0.1102029,0
0.36690322,0
0.055528566,0
0.22747667,0
0.07009979,0
0.14926241,0
0.18876785,0
0.04052584,0
0.028430322,0
0.00044733097,0
0.078125834,0
0.034061488,0
0.032071784,0
0.49737474,0
0.010819831,0
0.55329996,0
0.011760074,0
0.41432288,0
0.98739386,1
0.010494992,0
0.008718107,0
0.1296919,0
0.0300314,0
0.0033273848,0
0.07585922,0
0.28344843,0
0.3556965,0
0.010769317,0
0.052892353,0
0.098294616,0
0.0016512963,0
