fraud_prob,fraud_pred
0.49165836,0
0.045117456,0
0.40819636,0
0.9059745,1
0.025316028,0
1.624218e-09,0
3.7092332e-07,0
0.99438655,1
7.581899e-09,0
0.52102077,0
7.392648e-08,0
0.06441386,0
3.685741e-08,0
1.1328248e-05,0
0.14877756,0
4.2854444e-06,0
0.00055188074,0
2.8776867e-07,0
3.0313422e-06,0
1.2711846e-13,0
0.04141561,0
0.025830837,0
2.4890964e-05,0
2.600591e-10,0
7.967665e-05,0
0.9532526,1
4.0566905e-05,0
0.0020552676,0
0.6947807,0
0.0039692563,0
0.021058839,0
0.13747376,0
4.550662e-10,0
0.00089183595,0
0.0032893252,0
1.8026195e-06,0
1.1470056e-07,0
1.246797e-10,0
0.013790098,0
3.59803e-05,0
2.595057e-07,0
4.268208e-06,0
0.000965886,0
4.3876536e-10,0
0.3556211,0
0.36374325,0
0.0065384656,0
2.1400579e-13,0
0.00019905325,0
0.30578667,0
0.9525477,1
0.037587665,0
0.031103695,0
2.3566713e-07,0
0.51684576,0
0.06196423,0
0.0005080129,0
8.275126e-12,0
0.18575871,0
3.951211e-06,0
5.0855433e-05,0
0.0016259421,0
1.8539995e-20,0
0.00013647614,0
0.0010826611,0
0.04756985,0
0.5252987,0
0.19171982,0
0.22336999,0
0.24204174,0
4.3177764e-10,0
2.0074147e-06,0
0.1240093,0
0.42271957,0
0.00025406238,0
4.56698e-15,0
0.0002565809,0
1.0164601e-09,0
4.9273136e-10,0
0.00020319803,0
2.5641157e-05,0
1.215761e-14,0
8.950408e-09,0
2.9106242e-10,0
2.3152449e-08,0
2.6842956e-05,0
0.010740851,0
0.14113303,0
1.7754059e-09,0
0.15207888,0
1.7371853e-13,0
0.12448435,0
4.6266166e-05,0
0.0038836,0
2.421814e-06,0
0.001428462,0
0.026028559,0
0.0069819144,0
5.692067e-07,0
0.000768054,0
3.2304437e-10,0
5.7155225e-06,0
4.499254e-12,0
0.027191905,0
2.8639248e-05,0
0.106700435,0
2.5015277e-05,0
0.10333948,0
0.61396784,0
0.021433424,0
1.7443637e-05,0
2.4615442e-12,0
1.4486642e-11,0
4.4669594e-11,0
2.106121e-06,0
0.0004687946,0
0.74316597,1
0.0067929453,0
0.0015158411,0
6.96243e-08,0
1.028975e-06,0
7.3393833e-09,0
0.12314389,0
9.2171015e-17,0
5.858033e-09,0
4.724864e-12,0
1.2619854e-09,0
8.08491e-06,0
0.04657795,0
0.115784355,0
8.5830405e-05,0
0.00055328594,0
3.4810307e-10,0
2.4297178e-08,0
0.50562185,0
8.271075e-06,0
6.553253e-10,0
0.37353757,0
0.00019087085,0
8.250301e-09,0
0.010105481,0
4.1360985e-05,0
2.169899e-05,0
4.9235656e-05,0
6.0785914e-07,0
1.3025678e-11,0
0.0029232565,0
6.1714894e-07,0
0.13850404,0
0.003940304,0
0.493204,0
0.0043919026,0
0.00042915138,0
4.301288e-07,0
0.3390886,0
0.00064352463,0
3.052278e-06,0
0.2371175,0
6.598248e-08,0
1.5444592e-14,0
0.018050682,0
0.03340905,0
2.5762063e-05,0
0.5576568,0
0.005744886,0
0.0024115876,0
0.25105932,0
0.57893723,0
0.00070620695,0
1.03354605e-05,0
2.9055607e-05,0
1.3765912e-08,0
5.488189e-05,0
0.0005589131,0
0.051255547,0
0.07247513,0
1.1298159e-12,0
5.6868852e-05,0
0.0002382401,0
1.11428955e-08,0
0.0002002138,0
4.0515538e-09,0
9.716554e-06,0
0.27123973,0
0.0003732533,0
1.375432e-06,0
3.9588423e-07,0
2.8330174e-10,0
0.14091437,0
3.4477944e-07,0
0.2529942,0
0.22181953,0
0.601,0
0.4548154,0
0.048266135,0
0.001390328,0
0.029137406,0
1.4325039e-05,0
0.1483839,0
0.00043550952,0
0.013474048,0
0.017371407,0
0.9599318,1
0.0025813633,0
8.6239235e-13,0
6.812366e-11,0
7.164555e-05,0
0.020135114,0
1.4414195e-05,0
0.26844913,0
3.7507553e-10,0
8.106899e-09,0
0.46065193,0
1.4864822e-14,0
1.9548354e-05,0
3.37213e-07,0
1.4986194e-16,0
0.030428706,0
0.42604727,0
0.0004790956,0
7.834208e-06,0
0.009831086,0
2.1360341e-08,0
1.9563217e-08,0
0.2790116,0
0.00041585593,0
0.19219428,0
0.00033003217,0
1.2356164e-09,0
0.0002956356,0
0.13859032,0
1.2845335e-05,0
0.38148263,0
0.28527975,0
3.1292927e-07,0
0.020359501,0
0.26626495,0
0.005215643,0
0.20656562,0
0.001336894,0
0.0069602514,0
0.10541462,0
0.012784307,0
0.17090833,0
7.7111685e-07,0
0.09464772,0
8.742741e-16,0
0.6705755,0
3.5951042e-12,0
2.1534732e-05,0
3.26964e-17,0
1.6274505e-15,0
0.1914635,0
1.19592105e-08,0
0.056225423,0
0.0005386968,0
0.38819692,0
1.107161e-07,0
9.921269e-09,0
0.07623297,0
0.30362,0
4.363164e-05,0
0.0010929727,0
1.3765227e-12,0
0.0011791779,0
2.0945215e-10,0
0.0042520645,0
0.0025690848,0
9.435919e-12,0
0.001270343,0
0.0020979494,0
3.189249e-09,0
8.395711e-09,0
0.042721797,0
0.001749691,0
8.118263e-15,0
1.1747251e-06,0
0.00022252368,0
7.30912e-07,0
1.0858373e-06,0
0.0029857247,0
5.1665756e-05,0
0.29292673,0
1.1992468e-12,0
0.3886622,0
1.4276294e-07,0
0.08127482,0
5.864654e-07,0
1.0124896e-09,0
3.470038e-06,0
2.2692406e-10,0
0.20273204,0
2.557863e-05,0
0.34036312,0
2.6791647e-06,0
0.0019223118,0
5.2525193e-09,0
2.3872797e-09,0
2.8830779e-12,0
0.45450708,0
0.0001788998,0
1.9575125e-05,0
0.36777273,0
4.5127747e-15,0
0.00069376343,0
4.5603414e-05,0
0.0010587521,0
0.0008678656,0
1.34017355e-11,0
0.0029749982,0
4.0012937e-11,0
1.1238007e-11,0
0.001921492,0
8.5246434e-08,0
5.6505047e-11,0
3.7372355e-11,0
3.8912996e-05,0
3.8436074e-10,0
1.7645867e-12,0
4.106145e-12,0
0.22375369,0
1.3259228e-05,0
8.426754e-09,0
0.17385755,0
1.735895e-06,0
2.990141e-17,0
0.04538338,0
0.20560116,0
0.36342293,0
5.4732263e-06,0
0.0012405153,0
0.007249063,0
0.01092449,0
0.0020862988,0
0.0031420784,0
1.2400209e-05,0
6.861129e-09,0
1.2433496e-05,0
2.305448e-06,0
0.06924164,0
1.636586e-12,0
5.5822135e-15,0
8.385936e-08,0
0.027778799,0
0.7456352,1
0.02062095,0
9.136635e-05,0
0.018937984,0
0.4931826,0
0.016205106,0
4.7037574e-06,0
0.19557725,0
0.05837109,0
0.0006850485,0
0.0009434098,0
0.0079670055,0
0.0046043284,0
0.00030002624,0
0.015452842,0
1.1907547e-07,0
1.3461819e-10,0
7.331145e-05,0
3.0002693e-06,0
0.5225061,0
2.3436175e-12,0
0.9722091,1
0.0001038859,0
6.608353e-11,0
4.118314e-06,0
0.009042441,0
0.029358266,0
0.4430964,0
1.4176277e-13,0
0.13944282,0
5.8508996e-12,0
2.4404606e-08,0
0.05588832,0
0.030900694,0
1.1023752e-06,0
3.7936586e-06,0
0.14181733,0
0.0002639634,0
0.0002265311,0
0.0047031064,0
0.03415084,0
6.527168e-14,0
1.6126314e-06,0
2.179245e-11,0
1.3971181e-15,0
0.366277,0
6.1424633e-18,0
9.225901e-12,0
0.49904072,0
0.42638943,0
8.629648e-17,0
0.09870768,0
0.001409869,0
0.16553313,0
4.1692787e-09,0
0.062233634,0
8.984415e-08,0
0.009178564,0
0.03256633,0
0.00020948361,0
0.10245197,0
2.1372054e-14,0
0.2009716,0
0.0023571318,0
8.892294e-10,0
1.4859587e-09,0
1.1739219e-16,0
6.2099463e-16,0
1.9718938e-09,0
0.008746153,0
3.048796e-10,0
2.4543563e-09,0
0.1423292,0
0.109588735,0
0.029312687,0
3.7420991e-06,0
0.8881862,1
0.0018693882,0
1.0507524e-05,0
0.11725082,0
0.26512215,0
6.680692e-11,0
0.00036161364,0
1.9706922e-11,0
0.00012700148,0
1.6097503e-09,0
9.2548336e-10,0
0.00028584368,0
0.001033688,0
5.574934e-08,0
3.3688635e-10,0
0.010395827,0
0.00035109083,0
0.18698354,0
7.128015e-08,0
3.6738664e-05,0
9.4945484e-05,0
3.0004712e-09,0
0.12788056,0
0.06995346,0
1.24806575e-05,0
0.017565137,0
8.575311e-08,0
1.8439025e-07,0
0.005811851,0
0.00052160793,0
0.11085738,0
0.40415758,0
0.0001896026,0
4.5388865e-07,0
0.0037287413,0
0.002348405,0
7.710995e-17,0
0.004669803,0
1.6064383e-05,0
7.0295045e-13,0
0.0003098554,0
5.1818364e-07,0
0.03213305,0
1.4962899e-06,0
3.2095768e-06,0
0.06343975,0
0.0030757252,0
0.09493753,0
9.682559e-12,0
9.966175e-10,0
4.3483067e-07,0
4.257209e-05,0
0.013457964,0
0.30547813,0
0.0050368663,0
3.8954363e-06,0
0.12806192,0
0.37906334,0
2.1194719e-08,0
0.034404606,0
6.143259e-11,0
1.5361036e-05,0
0.46762615,0
0.00031485403,0
1.18449925e-07,0
4.666438e-05,0
0.08772613,0
2.0662074e-09,0
0.00010024345,0
0.77124184,1
0.034418643,0
0.06525914,0
0.010594698,0
0.27460054,0
0.004793456,0
0.053903177,0
0.43358424,0
0.04202267,0
8.797165e-06,0
1.8676896e-08,0
0.0009586192,0
1.8430252e-11,0
4.0780433e-05,0
0.38057852,0
0.84959227,1
0.10227679,0
1.9816182e-05,0
0.0012679356,0
0.00079936645,0
0.013636193,0
0.21068555,0
0.010660469,0
0.5472277,0
3.3588574e-08,0
0.0018294915,0
0.02027685,0
6.8628594e-07,0
0.46053964,0
1.624349e-08,0
2.6264869e-14,0
0.20065859,0
0.81675184,1
0.2562558,0
7.046812e-08,0
6.333451e-13,0
0.019448988,0
0.00027987562,0
1.2024085e-06,0
7.84902e-11,0
6.536043e-09,0
0.16946204,0
0.039142057,0
1.9577313e-13,0
9.040566e-10,0
7.670743e-17,0
0.006060417,0
3.1045878e-05,0
0.12625954,0
0.0040659243,0
6.7603025e-08,0
1.6888863e-14,0
0.00012749484,0
0.0018819056,0
0.36388585,0
2.3664337e-10,0
0.030048192,0
0.32821155,0
0.03094184,0
7.255062e-07,0
0.1327737,0
0.04326431,0
0.53561723,0
0.11373459,0
0.5376213,0
0.3268817,0
6.437484e-06,0
0.41656134,0
2.6734415e-10,0
8.262087e-06,0
7.647969e-09,0
5.113935e-05,0
1.2910842e-10,0
0.9582816,1
0.022507966,0
4.2063502e-06,0
0.000288817,0
1.0004464e-11,0
3.8852555e-05,0
0.0005771118,0
0.0018004101,0
5.3885906e-08,0
1.7912349e-05,0
0.28037146,0
0.00086019986,0
0.0007114137,0
1.9537994e-13,0
0.0716141,0
1.4564886e-18,0
0.16382773,0
5.8630208e-06,0
0.53469104,0
0.24845953,0
0.5709598,0
0.21077713,0
2.5509101e-09,0
0.44660696,0
1.7177129e-13,0
0.00024832762,0
0.009327224,0
1.1996632e-08,0
8.766216e-13,0
0.12539037,0
3.1780248e-06,0
0.07729728,0
0.00020046387,0
2.3108249e-05,0
0.00034095437,0
0.41268924,0
0.99310255,1
1.603707e-06,0
0.0094253495,0
0.2530158,0
1.2617622e-08,0
0.013058679,0
2.6251366e-09,0
2.0144133e-09,0
4.114511e-08,0
0.0009158529,0
0.38726237,0
5.4310804e-05,0
0.00072798616,0
8.880004e-06,0
0.35390526,0
0.011732127,0
0.0001514661,0
6.2382907e-07,0
0.95495474,1
0.042448655,0
0.025514308,0
9.836786e-15,0
7.002455e-06,0
3.8044556e-07,0
1.7474675e-13,0
2.873745e-08,0
0.94285244,1
0.00028614007,0
0.25711507,0
0.25677124,0
8.690282e-10,0
0.0010906117,0
0.06828814,0
0.0012086804,0
8.152746e-14,0
0.010598668,0
8.756718e-14,0
1.7657923e-05,0
0.0943243,0
0.0019158161,0
0.0025461584,0
1.58785e-12,0
1.2494364e-07,0
0.0072807707,0
0.34555313,0
1.1652593e-13,0
0.007828616,0
0.5260346,0
0.009276858,0
1.3190996e-05,0
3.042091e-11,0
0.23459041,0
9.206428e-15,0
2.3724138e-09,0
0.10366346,0
0.52775496,0
0.0105812615,0
0.00015713481,0
5.335832e-10,0
4.2502758e-14,0
1.9408091e-05,0
3.150967e-06,0
0.051798526,0
0.034189023,0
0.41226187,0
0.0001318222,0
1.5659446e-17,0
0.31284323,0
0.00014315321,0
0.0027488228,0
1.4844957e-06,0
0.9814849,1
0.01837752,0
0.0055462574,0
0.00077636,0
1.6392299e-06,0
4.711228e-06,0
1.092522e-09,0
2.6341131e-05,0
0.4076909,0
2.7952096e-06,0
2.274233e-13,0
0.27595717,0
4.1695836e-07,0
3.769774e-11,0
2.4339956e-06,0
0.12850666,0
0.16984907,0
1.061412e-09,0
1.1494936e-07,0
1.0492817e-10,0
0.008409207,0
0.020399155,0
9.716728e-05,0
7.147324e-06,0
0.49345815,0
3.3107273e-05,0
0.5143196,0
2.5641164e-19,0
6.9195944e-06,0
0.44390774,0
1.2784843e-13,0
7.5651315e-08,0
0.19625029,0
0.0013826188,0
0.6657727,0
0.048923455,0
0.0013894055,0
2.9250693e-08,0
0.01352364,0
8.550788e-05,0
5.591402e-14,0
1.4994731e-05,0
1.4029576e-12,0
0.029871857,0
0.39763778,0
0.06916155,0
0.30811313,0
0.3778856,0
0.12644085,0
5.072649e-15,0
2.9660706e-08,0
0.0017364648,0
0.41381297,0
0.0023205127,0
0.07329611,0
4.336921e-12,0
0.00050546235,0
7.111133e-06,0
8.6322755e-11,0
0.00061961985,0
0.093099445,0
0.07127625,0
0.6268025,0
0.9488186,1
4.078681e-14,0
0.0018085273,0
0.00050059275,0
0.45655876,0
0.7217029,1
6.533573e-05,0
5.2375198e-14,0
0.0036740813,0
1.50837e-08,0
0.00021952993,0
1.092951e-05,0
0.17504796,0
4.5396657e-05,0
0.0054771984,0
0.82944083,1
8.662635e-05,0
0.0964711,0
0.009592653,0
0.05360738,0
0.2694941,0
4.5440143e-07,0
8.208345e-06,0
0.00013494887,0
0.004072092,0
1.3082577e-06,0
0.014920275,0
0.0010202952,0
0.08578404,0
5.71585e-06,0
4.4299104e-05,0
0.025349258,0
1.0886783e-08,0
3.2807495e-08,0
0.046014547,0
0.0029565813,0
0.49640465,0
4.3182996e-07,0
0.048768163,0
2.8264521e-08,0
2.457019e-06,0
6.2480106e-09,0
0.2808904,0
3.712938e-10,0
0.00021319914,0
0.32139695,0
0.675246,0
2.3663638e-08,0
9.3189636e-05,0
1.7466509e-07,0
1.940224e-06,0
0.80642,1
0.48043817,0
2.6652691e-05,0
5.121068e-20,0
0.0014487174,0
2.5170486e-17,0
2.8108023e-08,0
7.4434875e-15,0
1.3363734e-10,0
1.6086484e-09,0
2.2558118e-07,0
1.0944631e-10,0
0.024385488,0
0.0019107095,0
0.5622084,0
2.5015315e-10,0
0.2611329,0
2.8971579e-07,0
0.0007890918,0
0.006492516,0
7.6075155e-15,0
2.8854602e-08,0
7.063772e-05,0
4.934184e-08,0
0.6574612,0
0.0016824618,0
6.212498e-06,0
3.2393175e-13,0
0.01602986,0
2.0798975e-08,0
2.9956293e-08,0
1.4374343e-11,0
3.369949e-14,0
0.00021116876,0
1.9054674e-08,0
8.3248635e-09,0
0.0045278985,0
0.62586987,0
3.6157521e-10,0
0.0066348747,0
0.39758012,0
8.6500185e-09,0
0.54205495,0
7.3360024e-15,0
0.0074071772,0
5.26464e-11,0
3.5946946e-06,0
2.2214713e-12,0
0.37476066,0
0.0014185531,0
1.1501367e-08,0
2.8420967e-08,0
1.4607348e-05,0
0.026290134,0
7.889541e-05,0
9.598042e-10,0
0.0061629605,0
0.0015886016,0
0.013064419,0
1.9007765e-13,0
0.2396627,0
0.029627547,0
1.2158074e-14,0
0.6566401,0
0.004286162,0
2.4016155e-05,0
1.8040599e-05,0
2.0071868e-06,0
0.0031917985,0
0.09479185,0
0.743001,1
2.9530745e-09,0
9.188685e-09,0
1.7812602e-07,0
0.008608891,0
0.03941349,0
0.9013232,1
0.96871567,1
0.017953753,0
0.00018258096,0
0.9149719,1
3.2709258e-09,0
1.843499e-08,0
1.1090901e-12,0
0.0040159062,0
0.0002884843,0
0.000113279624,0
1.0025507e-09,0
4.9547332e-12,0
0.00025568053,0
0.0141716385,0
2.0163816e-05,0
0.018590817,0
2.866713e-06,0
1.7050098e-12,0
0.14061873,0
0.056112945,0
0.0009195037,0
0.50419265,0
0.23611307,0
0.0014650695,0
5.566244e-05,0
0.0001273165,0
8.056055e-11,0
3.5383328e-13,0
0.0073537687,0
5.016462e-05,0
1.6681222e-05,0
2.332631e-10,0
0.0031584348,0
0.0011015403,0
4.689918e-05,0
0.00034635878,0
4.5692747e-10,0
4.839556e-07,0
3.839308e-05,0
0.66733015,0
2.817888e-08,0
0.19405319,0
1.0279446e-11,0
0.2434108,0
1.4450146e-05,0
1.3239164e-05,0
0.9034915,1
4.773818e-06,0
2.4204057e-09,0
0.03862154,0
1.4593753e-10,0
5.1369902e-06,0
3.2846355e-13,0
4.816867e-09,0
7.802664e-17,0
7.066832e-06,0
0.0019526203,0
0.00017562212,0
0.00042434505,0
0.038925618,0
5.981613e-08,0
3.4766704e-14,0
0.050496455,0
6.593676e-06,0
0.014104181,0
5.534001e-05,0
0.3562841,0
5.7919247e-10,0
0.8629768,1
0.005028166,0
0.00636478,0
0.0023677973,0
0.11877301,0
0.83003634,1
0.17335501,0
0.03255677,0
1.0283329e-07,0
0.08197533,0
1.0823954e-10,0
0.014234262,0
0.04127624,0
4.7829834e-13,0
0.65256447,0
4.3656573e-10,0
6.6168514e-06,0
4.742476e-06,0
7.150173e-11,0
7.994188e-18,0
3.794722e-06,0
4.3181803e-10,0
0.002045605,0
9.005637e-12,0
3.395497e-07,0
0.28223762,0
0.37330687,0
0.030229963,0
8.551689e-09,0
0.0020557314,0
0.0006166947,0
0.71236306,0
0.0025024954,0
1.3200608e-06,0
0.26451313,0
3.859065e-09,0
3.8608338e-08,0
0.47473097,0
0.17897356,0
0.3978408,0
0.00039602906,0
0.0023488498,0
0.3027263,0
5.3913664e-07,0
0.0014063127,0
1.9048433e-11,0
0.00062524056,0
0.01597107,0
9.008116e-11,0
3.1050785e-12,0
2.3010566e-11,0
6.631337e-06,0
1.1309673e-08,0
1.0553549e-05,0
0.0002092018,0
1.04270675e-05,0
0.07301329,0
0.019151255,0
2.605152e-11,0
0.0014964273,0
7.39583e-05,0
0.010118335,0
2.3504855e-15,0
2.2658928e-14,0
0.0016619451,0
3.6579631e-13,0
2.2769727e-06,0
3.4719604e-05,0
0.32202083,0
0.0007732195,0
0.000560423,0
1.438828e-06,0
1.467489e-06,0
0.002157313,0
0.00019044308,0
0.00045871502,0
1.5725654e-07,0
7.1339685e-09,0
0.55592436,0
3.1070518e-05,0
0.44187918,0
2.0146254e-12,0
7.326379e-08,0
0.06968829,0
0.0008443619,0
0.48030493,0
3.1859952e-05,0
5.94161e-07,0
0.0057515907,0
0.56836253,0
0.9393071,1
1.4110527e-14,0
7.9508493e-07,0
0.5331732,0
7.671071e-06,0
0.002738318,0
7.990819e-05,0
0.00020448021,0
0.0032446804,0
0.0001841194,0
3.7958442e-10,0
3.812956e-09,0
0.20083478,0
6.219336e-08,0
8.337459e-14,0
5.2928117e-06,0
0.1995563,0
6.9664998e-06,0
0.1671984,0
1.294892e-05,0
0.016964607,0
0.2584122,0
1.1408831e-07,0
3.8513862e-10,0
1.7294548e-14,0
0.04350467,0
2.0528915e-12,0
0.013166874,0
5.30458e-09,0
4.6876576e-08,0
2.0508574e-07,0
1.2814908e-07,0
0.5384909,0
0.09783715,0
0.8025325,1
0.4503562,0
7.517148e-08,0
3.435248e-06,0
7.00493e-05,0
0.0127654,0
1.0201898e-08,0
1.4383944e-05,0
2.6478253e-06,0
1.3288582e-07,0
0.005664856,0
0.45759407,0
0.670656,0
0.0143431965,0
5.053591e-13,0
0.49956253,0
3.6880415e-06,0
6.0066827e-09,0
6.1788916e-05,0
0.1720108,0
3.269908e-07,0
0.027803194,0
2.8760571e-13,0
0.4804833,0
0.054322362,0
7.691656e-06,0
2.8657932e-05,0
4.515911e-14,0
0.06200602,0
0.003855878,0
3.9871916e-15,0
0.12496521,0
4.1882864e-10,0
7.378744e-08,0
0.018554868,0
0.014907979,0
0.49597237,0
0.33425975,0
0.0022914403,0
0.1048394,0
4.3458105e-05,0
0.0024682553,0
0.00077344495,0
1.1971157e-10,0
2.257952e-06,0
0.10793449,0
0.0045645013,0
0.24541211,0
0.077506706,0
0.08058287,0
5.0962085e-10,0
1.9963802e-07,0
0.03586451,0
1.0621461e-07,0
4.4696728e-07,0
0.0010780359,0
0.0007656705,0
4.8972656e-06,0
5.5927892e-05,0
3.310258e-07,0
0.0057999603,0
3.699291e-05,0
7.775745e-13,0
2.9645292e-10,0
0.057551946,0
2.2634804e-12,0
0.3092578,0
0.44095477,0
3.5008407e-09,0
0.36844012,0
0.0045872484,0
0.33507055,0
0.09542548,0
1.3581387e-13,0
1.8372883e-07,0
0.030373076,0
1.0150472e-14,0
0.08889167,0
0.00024286786,0
0.33305794,0
0.0166963,0
0.047486678,0
0.0020876343,0
0.36264732,0
1.0017532e-06,0
0.8938843,1
1.0784558e-09,0
4.515128e-10,0
0.87137324,1
3.1082772e-09,0
3.5849673e-05,0
0.22950496,0
0.112177804,0
9.5222726e-11,0
5.2478946e-12,0
0.09180569,0
4.5765516e-09,0
0.004596352,0
1.277396e-07,0
0.05546321,0
4.6727835e-09,0
0.0023127736,0
0.0005070374,0
5.9951467e-06,0
3.142862e-07,0
0.011113331,0
7.011946e-10,0
1.100328e-14,0
7.467733e-05,0
0.31854406,0
1.7368883e-08,0
3.129775e-06,0
0.020829849,0
0.49305797,0
0.019395495,0
2.183876e-07,0
8.063551e-06,0
0.6772393,0
4.4544527e-06,0
2.7246835e-10,0
0.0017601664,0
2.5041747e-05,0
0.39097068,0
0.00047851546,0
0.0030157836,0
6.306784e-10,0
0.21028297,0
3.9386452e-10,0
7.7815296e-17,0
0.00044299118,0
0.38238934,0
4.2843755e-08,0
0.00021815032,0
0.7444689,1
0.034688268,0
0.03880743,0
0.5959176,0
0.016667766,0
0.12595877,0
2.5889789e-05,0
1.8650888e-14,0
0.00017220154,0
0.30504018,0
1.33499704e-11,0
0.000113193346,0
0.0012242781,0
6.351025e-10,0
1.703079e-12,0
1.7312514e-05,0
0.0037260957,0
2.7086024e-12,0
0.0017577768,0
1.0678057e-06,0
8.8333865e-09,0
0.0007487215,0
0.07887565,0
1.1697324e-06,0
0.36401275,0
0.00365492,0
0.018574676,0
0.003962509,0
0.0002923236,0
2.3811226e-05,0
4.741937e-12,0
0.1060013,0
0.40020305,0
0.0019519727,0
0.15419729,0
0.38587415,0
7.6761256e-07,0
9.341132e-06,0
5.822567e-08,0
0.09655164,0
0.12232103,0
0.0015937171,0
0.12183852,0
0.00036356473,0
2.2459465e-09,0
0.00011595063,0
4.5068355e-05,0
0.003470138,0
0.00513357,0
2.4191846e-11,0
0.48400635,0
0.016310869,0
1.5726548e-10,0
0.347593,0
0.008857421,0
0.33868852,0
0.00063691795,0
0.10212805,0
0.31162608,0
0.00016766442,0
0.0020804496,0
2.496315e-08,0
3.4848217e-06,0
5.1581947e-07,0
0.17411913,0
0.05156374,0
0.2272329,0
0.5123067,0
9.4627734e-12,0
2.0248834e-05,0
0.015474242,0
0.1498427,0
0.0014603636,0
0.047878537,0
4.4091472e-10,0
0.08452988,0
1.1676294e-12,0
3.7972414e-10,0
0.00026300276,0
0.24910381,0
0.0010324504,0
2.3531313e-05,0
1.786499e-14,0
0.0878153,0
0.0061837058,0
1.5774681e-13,0
6.021436e-06,0
0.0038662145,0
0.015006711,0
2.2867572e-12,0
1.3649727e-11,0
0.4281445,0
0.033904597,0
0.002421218,0
0.008423776,0
2.3898403e-05,0
6.408939e-05,0
7.926084e-05,0
3.014495e-05,0
5.015601e-10,0
2.9402882e-09,0
4.9358564e-13,0
0.061757144,0
7.64478e-06,0
0.16679151,0
3.978604e-09,0
5.0634415e-17,0
0.5076481,0
0.059370264,0
0.39717227,0
2.7828428e-09,0
1.075428e-09,0
0.17283112,0
2.9182858e-09,0
0.00051081827,0
5.3250975e-13,0
2.3376087e-05,0
0.376928,0
4.6405006e-08,0
0.9482518,1
0.00046583696,0
7.432546e-08,0
3.394318e-08,0
0.019613044,0
0.004492735,0
0.00014818537,0
1.638275e-07,0
0.032439124,0
0.1336906,0
5.5449484e-14,0
1.8432635e-08,0
1.2701595e-09,0
2.7170008e-05,0
0.026435131,0
0.0022976615,0
0.0026390874,0
0.7297223,1
0.0010017629,0
2.4364512e-12,0
1.7876362e-08,0
0.9905461,1
0.02031924,0
4.8133493e-09,0
0.011638236,0
0.40643874,0
0.18124567,0
2.9933506e-05,0
0.0005094053,0
0.011907596,0
5.3595002e-08,0
0.7023272,0
0.02754525,0
0.023605628,0
0.0004452534,0
7.979244e-06,0
2.599714e-05,0
2.6508828e-09,0
2.1522167e-08,0
0.44882646,0
1.0734142e-08,0
0.00041701845,0
0.008010618,0
0.6293826,0
3.1171292e-09,0
9.4532726e-07,0
1.0254328e-06,0
0.005603815,0
0.018860353,0
0.018966636,0
8.282058e-12,0
2.318561e-10,0
1.2550373e-11,0
0.3887978,0
4.4637057e-15,0
0.05088236,0
2.5385573e-06,0
3.225758e-10,0
0.0028829966,0
2.305643e-11,0
1.0094031e-05,0
0.11825422,0
0.009650814,0
0.58233434,0
5.4036587e-08,0
4.286826e-09,0
0.021751108,0
4.617388e-11,0
0.00012924969,0
1.3101795e-08,0
0.049056895,0
0.0009042167,0
0.09238429,0
0.05928566,0
2.080088e-08,0
0.0012426996,0
0.0017117243,0
5.4377693e-11,0
4.974851e-10,0
4.0752218e-07,0
0.8890773,1
0.00093520444,0
0.38885593,0
3.5667038e-09,0
0.0071745743,0
1.03689494e-10,0
0.1817992,0
0.009601432,0
0.0001171298,0
0.05637963,0
0.98494023,1
0.42881286,0
0.0011149177,0
0.31182066,0
1.09369466e-07,0
0.1005006,0
3.9587885e-06,0
0.35767007,0
0.0024229148,0
0.11706846,0
0.029146649,0
0.011815631,0
2.788761e-06,0
8.390352e-12,0
1.517985e-10,0
0.0011232166,0
1.0749353e-06,0
0.0076663205,0
2.8387076e-10,0
0.34694687,0
2.4590139e-09,0
0.09869695,0
2.4819778e-07,0
0.0006005269,0
0.27974334,0
1.4969621e-09,0
0.56071186,0
0.04365964,0
0.031509433,0
0.45668763,0
5.1081724e-06,0
0.5062329,0
0.0014070529,0
0.00036248637,0
0.008043457,0
0.7915604,1
0.00017761638,0
0.49972,0
0.00062304083,0
2.3214514e-07,0
1.6602839e-07,0
0.06933356,0
0.002535233,0
0.0044974424,0
0.10055195,0
1.6170404e-07,0
0.0003924409,0
1.4986509e-12,0
0.0001927232,0
4.2325023e-14,0
0.000105001454,0
0.12291665,0
4.9425245e-07,0
6.214358e-11,0
0.025101215,0
0.038153023,0
2.2813396e-14,0
0.0029413537,0
0.01629507,0
5.6357467e-06,0
0.5080675,0
0.0025169225,0
0.0050561014,0
0.07325264,0
0.52365464,0
0.00039175822,0
4.0119046e-09,0
0.01876953,0
0.44098932,0
0.0042892853,0
1.143142e-09,0
0.009355143,0
7.0626754e-07,0
4.6428084e-09,0
1.13365727e-10,0
4.763406e-05,0
3.4906864e-09,0
4.317077e-07,0
4.0173412e-13,0
0.20038727,0
0.8734021,1
0.012470589,0
0.0036830956,0
0.3433346,0
0.17836979,0
0.00025445392,0
0.0039309985,0
3.0063276e-08,0
0.07009188,0
1.0140111e-08,0
0.042383414,0
0.0010853098,0
0.26272878,0
0.00014098415,0
0.001212078,0
1.9098466e-06,0
1.02650586e-16,0
1.1840273e-07,0
0.47629768,0
7.980007e-05,0
1.7403177e-07,0
