fraud_prob,pred
0.10894894,0
0.039215997,0
0.52596825,0
0.0011417766,0
0.03757695,0
0.006431621,0
0.030261224,0
0.2973164,0
0.0032385774,0
0.007225813,0
0.2308403,0
0.10202351,0
0.0026089896,0
0.0569367,0
0.8005531,0
0.064663514,0
0.19106539,0
0.15184337,0
0.101561464,0
0.07658388,0
0.049363397,0
0.97838014,1
0.17202143,0
0.37091312,0
0.004184109,0
0.012649242,0
0.98592144,1
0.004863428,0
0.042892408,0
0.28115615,0
0.0016602309,0
0.11352727,0
0.07487409,0
0.02880587,0
0.050263576,0
0.41855118,0
0.3048087,0
0.15891132,0
0.22649616,0
0.3427552,0
0.3710253,0
0.061052028,0
0.080525614,0
0.97659034,1
0.00096958986,0
0.020520234,0
0.025187667,0
0.022300337,0
0.27227083,0
0.00068574486,0
0.017006023,0
0.02945045,0
0.022249771,0
0.005269006,0
0.0022345304,0
0.6681643,0
0.1456501,0
0.10762872,0
0.0007857049,0
0.2553832,0
0.07502754,0
0.01712167,0
0.028081913,0
0.09673426,0
0.105681054,0
0.014817734,0
0.035613567,0
0.9948887,1
0.029360943,0
0.0015089378,0
0.009131771,0
0.31355804,0
0.06768519,0
0.0005277085,0
0.019401772,0
0.007354162,0
0.04828316,0
0.14185801,0
0.23702803,0
0.03652858,0
0.050474152,0
0.0090720905,0
0.057590883,0
0.03577101,0
0.059112135,0
0.07369661,0
0.08607148,0
0.02900292,0
0.09812432,0
0.0027330897,0
0.096819006,0
0.059677172,0
0.12393575,0
0.0063995845,0
0.040307414,0
0.43036968,0
0.011686636,0
0.018451165,0
0.7395863,0
0.0445537,0
0.008586057,0
0.103213705,0
0.14970936,0
0.3365417,0
0.024431033,0
0.13366905,0
0.053607587,0
0.08614641,0
0.037075955,0
0.0042470125,0
0.020046856,0
0.023266673,0
0.2044921,0
0.046265595,0
0.010490779,0
0.13617687,0
0.19675711,0
0.3068904,0
0.003135927,0
0.24803743,0
0.9848171,1
0.012618841,0
0.13623253,0
0.029863521,0
0.011007641,0
0.1821082,0
0.096931286,0
0.002295814,0
0.90555465,1
0.121370226,0
0.0024831211,0
0.09983596,0
0.009624062,0
0.00831865,0
0.07088287,0
0.04982189,0
0.027283797,0
0.013909008,0
0.00732585,0
0.026933478,0
0.0073863645,0
0.1085569,0
0.03825774,0
0.0048548067,0
0.0010429999,0
0.0022901369,0
0.037611127,0
0.029977942,0
0.56813794,0
0.0098039135,0
0.018141905,0
0.067734025,0
0.2945078,0
0.004299523,0
0.0002187604,0
0.030266171,0
0.27246794,0
0.049075373,0
0.097866595,0
0.0392808,0
0.0049724407,0
0.18543178,0
0.024018446,0
0.020701544,0
0.024114847,0
0.0058802324,0
0.032654427,0
0.016142821,0
0.38253114,0
0.015151369,0
0.022626564,0
0.18901975,0
0.041118246,0
0.034646634,0
0.007860703,0
0.14949328,0
0.024504634,0
0.014298813,0
0.031130863,0
0.11612796,0
0.02058069,0
0.33718264,0
0.80111504,0
0.0074445987,0
0.026468238,0
0.018448466,0
0.003506991,0
0.9986572,1
0.22509168,0
0.07183526,0
0.50353366,0
0.24553739,0
0.018672023,0
0.015533276,0
0.016100654,0
0.014114814,0
0.0066044657,0
0.019035248,0
0.3427734,0
0.08695664,0
0.98434216,1
0.14691721,0
0.10694841,0
0.006704492,0
0.025715582,0
0.05043696,0
0.11873196,0
0.022473844,0
0.8126398,0
0.04265017,0
0.0023193506,0
0.3047764,0
0.00889381,0
0.04797209,0
0.3381534,0
0.01395319,0
0.024300223,0
0.13482048,0
0.11487499,0
0.32245934,0
0.1710842,0
0.11096558,0
0.007996448,0
0.021959485,0
0.1370792,0
0.01495134,0
0.07583915,0
0.14587231,0
0.0043754266,0
0.0020317498,0
0.94386375,1
0.013454496,0
0.23694015,0
0.2398812,0
0.009129294,0
0.21362492,0
0.14707573,0
0.034656156,0
0.015090117,0
0.030151706,0
0.9056249,1
0.09305282,0
0.037786014,0
0.05066566,0
0.39194843,0
0.0019873232,0
0.05478823,0
0.11803149,0
0.46806836,0
0.026258696,0
0.06527784,0
0.079588175,0
0.0012811158,0
0.158473,0
0.014710474,0
0.04407044,0
0.0350214,0
0.00023643904,0
0.87589264,1
0.048777636,0
0.046864487,0
0.084686436,0
0.046579726,0
0.07571568,0
0.7579854,0
0.9916535,1
0.0905928,0
0.07323871,0
0.21594639,0
0.008617629,0
0.21461521,0
0.015695294,0
0.0001680378,0
0.5183414,0
0.2869206,0
0.03466786,0
0.09637578,0
0.05981672,0
0.0030896568,0
0.13594463,0
0.80769175,0
0.024724392,0
0.01671401,0
0.009137485,0
0.09204304,0
0.16949558,0
0.018725982,0
0.03421223,0
0.7770775,0
0.05529715,0
0.04737153,0
0.57116115,0
0.02268879,0
0.04130806,0
0.05880386,0
0.016575098,0
0.10229741,0
0.048124604,0
0.063689865,0
0.0056663607,0
0.14283228,0
0.15823434,0
0.0020656686,0
0.013674002,0
0.023773381,0
0.8722063,1
0.08642449,0
0.5048085,0
0.1755814,0
0.015914753,0
0.009496512,0
0.037095483,0
0.07427274,0
0.019866034,0
0.009364645,0
0.77941185,0
0.06107058,0
0.05637197,0
0.04344435,0
0.0118527245,0
0.001671004,0
0.006280259,0
0.38787693,0
0.068087436,0
0.022458969,0
0.011084954,0
0.018353544,0
0.04742918,0
0.04788969,0
0.33740273,0
0.027066996,0
0.045722127,0
0.09913431,0
0.11204344,0
0.025332171,0
0.03110061,0
0.093061924,0
0.1668385,0
0.12214839,0
0.057809368,0
0.12917483,0
0.0785332,0
0.035038583,0
0.063662134,0
0.00247904,0
0.004764995,0
0.08514823,0
0.53658456,0
0.96735907,1
0.27695552,0
0.08347794,0
0.36679178,0
0.13267936,0
0.06625188,0
0.060399164,0
0.81267595,0
0.024352992,0
0.014586471,0
0.023501698,0
0.8806482,1
0.050206903,0
0.18777508,0
0.02150337,0
0.020041756,0
0.16436319,0
0.09674756,0
0.026242,0
0.11076393,0
0.35781708,0
0.016874705,0
0.11282117,0
0.011434601,0
0.02888441,0
0.0081325015,0
0.0204204,0
0.12923092,0
0.043299526,0
0.78398263,0
0.056378007,0
0.01419615,0
0.22728279,0
0.002353291,0
0.04782964,0
0.09369679,0
0.022374997,0
0.004155912,0
0.02273744,0
0.0013487951,0
0.33380008,0
0.045525476,0
0.04287715,0
0.028063254,0
0.065959826,0
0.02546802,0
0.013747576,0
0.24917673,0
0.007049445,0
0.26210862,0
0.48686194,0
0.64169073,0
0.084664375,0
0.06923889,0
0.023034833,0
0.0008817578,0
0.017809836,0
0.9956175,1
0.110367775,0
0.8559604,1
0.005036637,0
0.99534285,1
0.08231712,0
0.17517467,0
0.0030168751,0
0.1190895,0
0.51264524,0
0.049440037,0
0.035302173,0
0.09462203,0
0.36619386,0
0.02221894,0
0.008430841,0
0.42673412,0
0.10165577,0
0.79992163,0
0.21734564,0
0.018721264,0
0.02567917,0
0.01832272,0
0.09047725,0
0.037836537,0
0.023650473,0
0.011431362,0
0.047494877,0
0.22856009,0
0.033361774,0
0.017206172,0
0.027268108,0
0.12325655,0
0.18245897,0
0.024510121,0
0.03165981,0
0.002042619,0
0.0030653032,0
0.96911186,1
0.011412673,0
0.055833343,0
0.012656152,0
0.0718692,0
0.002912699,0
0.09877015,0
0.07630996,0
0.1297673,0
0.022645721,0
0.008301846,0
0.092884295,0
0.020090986,0
0.024996458,0
0.008891448,0
0.005551362,0
0.5755579,0
0.0075987643,0
0.028301189,0
0.1010909,0
0.016827108,0
0.049033564,0
0.624288,0
0.0050772442,0
0.09790785,0
0.040800996,0
0.19858965,0
0.012553808,0
0.0019062281,0
0.10046099,0
0.4303772,0
0.48569795,0
0.07639466,0
0.034856062,0
0.015490698,0
0.40736988,0
0.008631189,0
0.59600973,0
0.9548743,1
0.14545329,0
0.12114191,0
0.998711,1
0.034938738,0
0.019556005,0
0.011323103,0
0.6300894,0
0.06472846,0
0.01132426,0
0.20875217,0
0.07430756,0
0.004340999,0
0.0173345,0
0.0104324315,0
0.08402485,0
0.11993131,0
0.10240598,0
0.35737434,0
0.059068687,0
0.06816123,0
0.026082503,0
0.343962,0
0.042699456,0
0.030469786,0
0.02020174,0
0.9988226,1
0.023208126,0
0.0560933,0
0.102612115,0
0.012577657,0
0.0061337682,0
0.09701379,0
0.0072700083,0
0.024025248,0
0.004220982,0
0.06592668,0
0.6017262,0
0.047845248,0
0.04123817,0
0.011260774,0
0.04403506,0
0.0037808444,0
0.009883144,0
0.08081145,0
0.124337256,0
0.08442085,0
0.1499773,0
0.07644119,0
0.96715933,1
0.1002223,0
0.0026457817,0
0.008794359,0
0.17894489,0
0.014760868,0
0.20455955,0
0.0056803133,0
0.029437345,0
0.041578073,0
0.0025197268,0
0.0543576,0
0.19474545,0
0.14784147,0
0.02981774,0
0.03641333,0
0.32293957,0
0.009593305,0
0.00058672566,0
0.011177336,0
0.034447324,0
0.18346544,0
0.12103552,0
0.002381374,0
0.2106639,0
0.016833594,0
0.009785373,0
0.54070246,0
0.14659719,0
0.09977614,0
0.0070883892,0
0.01120182,0
0.45252323,0
0.079691656,0
0.49571288,0
0.29656067,0
0.01418517,0
0.0016724286,0
0.019938461,0
0.00892102,0
0.31313518,0
0.4121199,0
0.028792605,0
0.98669577,1
0.23067361,0
0.010042939,0
0.016993385,0
0.5198214,0
0.023091367,0
0.095527194,0
0.033452503,0
0.02251634,0
0.7441524,0
0.13996202,0
0.11961602,0
0.36541906,0
0.13421261,0
0.15626246,0
0.019064423,0
0.2078691,0
0.031921938,0
0.017130041,0
0.0064977687,0
0.0033354023,0
0.15133986,0
0.1739322,0
0.07326897,0
0.08514634,0
0.031559054,0
0.12422145,0
0.015140942,0
0.039761994,0
0.013631571,0
0.96032566,1
0.16193028,0
0.32572472,0
0.03760306,0
0.5278711,0
0.023498086,0
0.05250463,0
0.2179297,0
0.09295246,0
0.011161388,0
0.08008994,0
0.28155553,0
0.008431523,0
0.41541818,0
0.027810901,0
0.07605276,0
0.30857754,0
0.008389815,0
0.04704795,0
0.016755862,0
0.07942592,0
0.063634686,0
0.99555176,1
0.019664276,0
0.08773268,0
0.046240434,0
0.39868575,0
0.101909205,0
0.11838281,0
0.008594155,0
0.11344596,0
0.07280191,0
0.1577824,0
0.0030309889,0
0.094100766,0
0.12853418,0
0.061526574,0
0.002776117,0
0.018063994,0
0.0038727005,0
0.2925788,0
0.003580005,0
0.07927547,0
0.0130162565,0
0.08740256,0
0.040355466,0
0.0061723343,0
0.26082414,0
0.016461033,0
0.15572661,0
0.13143876,0
0.08162384,0
0.006309696,0
0.022466047,0
0.027495956,0
0.28147545,0
0.26521495,0
0.15689547,0
0.023262946,0
0.15335296,0
0.045832615,0
0.0020905084,0
0.08902301,0
0.04526046,0
0.006597405,0
0.0070421626,0
0.0062600523,0
0.211114,0
0.28193134,0
0.029066281,0
0.0025131735,0
0.009573477,0
0.009213405,0
0.002864292,0
0.11748348,0
0.9263728,1
0.14926733,0
0.0006234436,0
0.020435607,0
0.011933854,0
0.103400774,0
0.0029540705,0
0.0977047,0
0.74396074,0
0.4222655,0
0.025099954,0
0.23907685,0
0.0015569141,0
0.13461252,0
0.0019693738,0
0.064988345,0
0.03452107,0
0.031780962,0
0.012601978,0
0.0036366729,0
0.041988127,0
0.2237121,0
0.10995175,0
0.022306794,0
0.0534447,0
0.27457345,0
0.008856877,0
0.09539428,0
0.004329144,0
0.06442162,0
0.27355388,0
0.008036513,0
0.33071956,0
0.36027348,0
0.0026167885,0
0.057494856,0
0.042901106,0
0.043511633,0
0.48928994,0
0.026186353,0
0.023637153,0
0.0024543619,0
0.006760626,0
0.6314487,0
0.01432904,0
0.1602957,0
0.17082664,0
0.017971326,0
0.02208509,0
0.009919278,0
0.17712697,0
0.15639639,0
0.047043618,0
0.21120206,0
0.046277903,0
0.31198418,0
0.0068395557,0
0.109538,0
0.02228577,0
0.23220006,0
0.8760866,1
0.30290943,0
0.019417519,0
0.08642278,0
0.37027347,0
0.005294022,0
0.0017656778,0
0.07554913,0
0.0052706157,0
0.12917526,0
0.015517598,0
0.08107377,0
0.009316854,0
0.06686204,0
0.0058476287,0
0.51851314,0
0.15213682,0
0.01501785,0
0.34180927,0
0.05849149,0
0.009934458,0
0.9507848,1
0.010720118,0
0.17984122,0
0.024710165,0
0.4160387,0
0.054338202,0
0.00053076114,0
0.99782276,1
0.013351077,0
0.05008139,0
0.03721614,0
0.007195815,0
0.048117448,0
0.004214143,0
0.1427228,0
0.021831244,0
0.023950296,0
0.03470069,0
0.0066389516,0
0.20847076,0
0.10017611,0
0.025429595,0
0.3230414,0
0.09690247,0
0.12936008,0
0.0018199034,0
0.039377697,0
0.081716195,0
0.014388947,0
0.024315536,0
0.06906699,0
0.23937954,0
0.0050128046,0
0.03957202,0
0.021992825,0
0.0029467244,0
0.033678025,0
0.023438606,0
0.0029954538,0
0.014450799,0
0.4427292,0
0.01557303,0
0.121037565,0
0.00029161657,0
0.0045134034,0
0.016439106,0
0.046626605,0
0.070363104,0
0.24184053,0
0.03811195,0
0.028646909,0
0.07466876,0
0.006535335,0
0.98687565,1
0.31439734,0
0.03604339,0
0.69608027,0
0.37944296,0
0.01896508,0
0.5051321,0
0.5406107,0
0.0027186843,0
0.031885568,0
0.156658,0
0.22084892,0
0.02193062,0
0.081196785,0
0.046398625,0
0.024673052,0
0.049109194,0
0.26784593,0
0.9623058,1
0.22119763,0
0.013037353,0
0.45445064,0
0.071709916,0
0.017946936,0
0.07642212,0
0.17069663,0
0.01232883,0
0.025016256,0
0.012909544,0
0.012929689,0
0.11280252,0
0.02574076,0
0.049908374,0
0.039944235,0
0.17397822,0
0.06546413,0
0.3411044,0
0.005697905,0
0.023517177,0
0.17947622,0
0.10892389,0
0.18544553,0
0.032074004,0
0.0031021587,0
0.0029449654,0
0.0063586067,0
0.51489747,0
0.06281624,0
0.96207243,1
0.96044433,1
0.009031851,0
0.5843084,0
0.19591647,0
0.00079521677,0
0.0436754,0
0.018741436,0
0.010193902,0
0.040616818,0
0.02020779,0
0.0022803044,0
0.005902957,0
0.037937816,0
0.42451543,0
0.05628188,0
0.07946613,0
0.011109465,0
0.12659831,0
0.25438496,0
0.17493998,0
0.13363215,0
0.056357134,0
0.008900071,0
0.019507566,0
0.64938354,0
0.006080666,0
0.0036209798,0
0.05716274,0
0.1414319,0
0.010056237,0
0.03122521,0
0.023216305,0
0.04683871,0
0.05340714,0
0.053241123,0
0.1748956,0
0.08205622,0
0.1707586,0
0.08826429,0
0.06126914,0
0.038229644,0
0.011029922,0
0.054977313,0
0.82634187,1
0.03980307,0
0.047030356,0
0.4957451,0
0.0497859,0
0.005462776,0
0.19218525,0
0.09629149,0
0.26954654,0
0.0026982157,0
0.028206501,0
0.012926544,0
0.78404707,0
0.0042335005,0
0.82858133,1
0.012345098,0
0.047498986,0
0.0021159854,0
0.11192907,0
0.0025517156,0
0.22554755,0
0.020016093,0
0.07269019,0
0.08199423,0
0.007075631,0
0.0012928507,0
0.9984603,1
0.057079736,0
0.025130007,0
0.0622019,0
0.0008255918,0
0.27711287,0
0.002940382,0
0.035179466,0
0.2601417,0
0.0040933383,0
0.021117758,0
0.039219745,0
0.9809239,1
0.24104771,0
0.0056946836,0
0.010629951,0
0.0059510437,0
0.022939596,0
0.14125498,0
0.04332472,0
0.28413343,0
0.22945417,0
0.027254852,0
0.0024925559,0
0.19418786,0
0.0070125954,0
0.8129339,0
0.04192043,0
0.019456025,0
0.00641544,0
0.028798874,0
0.17429785,0
0.08441194,0
0.054203033,0
0.037939537,0
0.065102495,0
0.008892705,0
0.01631624,0
0.43415546,0
0.07152784,0
0.056946687,0
0.05450986,0
0.14149998,0
0.09351051,0
0.034514245,0
0.050415717,0
0.05048158,0
0.02843394,0
0.0046633626,0
0.0027588606,0
0.33642438,0
0.020352494,0
0.0514075,0
0.007498534,0
0.40122122,0
0.037542082,0
0.062651925,0
0.15306275,0
0.99854857,1
0.1451781,0
0.050536733,0
0.59050333,0
0.03288965,0
0.035235394,0
0.007248754,0
0.12716515,0
0.18702269,0
0.1377139,0
0.089343235,0
0.092190094,0
0.9508055,1
0.020096865,0
0.36695078,0
0.17729518,0
0.06664657,0
0.064369075,0
0.011355952,0
0.024380375,0
0.025704982,0
0.31633157,0
0.0068472205,0
0.012381756,0
0.00708219,0
0.45866302,0
0.19009534,0
0.1394756,0
0.028718822,0
0.13244382,0
0.002254598,0
0.046460394,0
0.12020352,0
0.12224072,0
0.8603462,1
0.044304,0
0.06586276,0
0.09663715,0
0.20840396,0
0.12283387,0
0.04630573,0
0.053211432,0
0.0025254858,0
0.04664556,0
0.03337702,0
0.01947813,0
0.028173046,0
0.0740032,0
0.0024385867,0
0.053588875,0
0.058370866,0
0.075508215,0
0.017773995,0
0.05826519,0
0.8386433,1
0.20744686,0
0.213144,0
0.11099724,0
0.0076761725,0
0.06255624,0
0.035523128,0
0.5151406,0
0.09432815,0
0.02715825,0
0.11416377,0
0.4738577,0
0.009537055,0
0.010504683,0
0.9985008,1
0.5641745,0
0.4849998,0
0.03105915,0
0.007084307,0
0.021633567,0
0.20433441,0
0.0314614,0
0.15553851,0
0.21880552,0
0.32964233,0
0.07854685,0
0.0025033562,0
0.007769975,0
0.17637236,0
0.016005324,0
0.013974667,0
0.40613163,0
0.019210361,0
0.08768505,0
0.10281234,0
0.019611783,0
0.095297076,0
0.081133075,0
0.23855348,0
0.0035938895,0
0.057098076,0
0.09052678,0
0.299788,0
0.01834177,0
0.0839854,0
0.21838045,0
0.07071525,0
0.0030743657,0
0.14678568,0
0.0834749,0
0.063476674,0
0.30021498,0
0.05316205,0
0.018063547,0
0.0081854435,0
0.03383865,0
0.049060278,0
0.16843149,0
0.14389919,0
0.26551703,0
0.3072794,0
0.1323573,0
0.9768296,1
0.09113757,0
0.003295295,0
0.024202812,0
0.12159735,0
0.013854439,0
0.057330117,0
0.029418366,0
0.47236913,0
0.23897551,0
0.23029576,0
0.8917012,1
0.039482184,0
0.008695813,0
0.020490244,0
0.5727129,0
0.54236805,0
0.38855815,0
0.22231703,0
0.057914253,0
0.020409994,0
0.10851412,0
0.18953973,0
0.14732094,0
0.29522106,0
0.72999203,0
0.0078703,0
0.01587564,0
0.09728842,0
0.12261893,0
0.00853181,0
0.13480455,0
0.023912175,0
0.010947944,0
0.012577125,0
0.027545964,0
0.020269008,0
0.023048002,0
0.04029328,0
0.019013744,0
0.24616385,0
0.017149545,0
0.056205656,0
0.043110654,0
0.71650416,0
0.00988203,0
0.08950926,0
0.12366308,0
0.107706666,0
0.0936698,0
0.013213033,0
0.06396168,0
0.21186692,0
0.4054787,0
0.13212979,0
0.003182379,0
0.009878979,0
0.04988163,0
0.069815286,0
0.9916152,1
0.025584761,0
0.008433293,0
0.01619001,0
0.048704788,0
0.011394562,0
0.053001996,0
0.05515336,0
0.054405622,0
0.012213746,0
0.0058105947,0
0.06478811,0
0.01958438,0
0.01437639,0
0.356527,0
0.054506227,0
0.040171526,0
0.08751979,0
0.014092921,0
0.0118394615,0
0.2742805,0
0.5041246,0
0.08217491,0
0.018086752,0
0.01613686,0
0.1372945,0
0.00088966195,0
0.05744921,0
0.18461704,0
0.074053764,0
0.009387502,0
0.080868,0
0.0044312105,0
0.73432076,0
0.027856966,0
0.36439008,0
0.18175347,0
0.00081939355,0
0.13419941,0
0.046853304,0
0.18077293,0
0.0028841964,0
0.5899183,0
0.58578354,0
0.053592157,0
0.009509964,0
0.17507517,0
0.35815117,0
0.060808912,0
0.11325831,0
0.1721053,0
0.09326354,0
0.03633949,0
0.11113162,0
0.057345934,0
0.009407612,0
0.00423634,0
0.06634071,0
0.032992262,0
0.9744803,1
0.29649064,0
0.069894984,0
0.043703366,0
0.12824515,0
0.007519191,0
0.8620371,1
0.0057727788,0
0.0044351504,0
0.0053532147,0
0.24910586,0
0.26999384,0
0.07767313,0
0.034748185,0
0.0022527592,0
0.14252265,0
0.06804749,0
0.08218069,0
0.07059599,0
0.530497,0
0.01841889,0
0.10383208,0
0.21559972,0
0.8833654,1
0.0014868042,0
0.005779824,0
0.030592684,0
0.020089645,0
0.02425037,0
0.07144259,0
0.015542721,0
0.12127299,0
0.023989424,0
0.29898646,0
0.05382493,0
0.03907225,0
0.1561215,0
0.01153459,0
0.18436357,0
0.021771913,0
0.7603408,0
0.014284922,0
0.33409846,0
0.012972432,0
0.065615185,0
0.045283716,0
0.005933212,0
0.14266032,0
0.00927245,0
0.30927047,0
0.069091365,0
0.06909813,0
0.13748606,0
0.013766331,0
0.02285463,0
0.060744926,0
0.14237987,0
0.18724611,0
0.026351364,0
0.35797894,0
0.07886097,0
0.42893526,0
0.2524923,0
0.096461214,0
0.024386017,0
0.20492095,0
0.019196115,0
0.031855755,0
7.405971e-05,0
0.05518746,0
0.18075325,0
0.009849875,0
0.25242567,0
0.020120235,0
0.049400844,0
0.9985678,1
0.09601713,0
0.9799809,1
0.6140284,0
0.053274952,0
0.018613294,0
0.041814797,0
0.007322463,0
0.008353875,0
0.024950251,0
0.0458168,0
0.9947461,1
0.27684507,0
0.051019095,0
0.023284305,0
0.01788486,0
0.0374749,0
0.060394175,0
0.039757624,0
0.009333545,0
0.044587143,0
0.061305694,0
0.00053823227,0
0.056642815,0
0.09571136,0
0.0015200495,0
0.23979583,0
0.11139059,0
0.91403455,1
0.005616946,0
0.027905373,0
0.033326685,0
0.06462381,0
0.022261703,0
0.12742426,0
0.017158985,0
0.09625531,0
0.0067265406,0
0.0405098,0
0.023453891,0
0.085271746,0
0.018841045,0
0.027911656,0
0.083045006,0
0.006202591,0
0.13806066,0
0.0018267166,0
0.06371135,0
0.026959553,0
0.1535334,0
0.0093286615,0
0.00096247613,0
0.04998657,0
0.0036636824,0
0.044050574,0
0.015019368,0
0.32948935,0
0.07356562,0
0.07343613,0
0.018596226,0
0.016038919,0
0.95404863,1
0.019257156,0
0.25399864,0
0.15943581,0
0.03755257,0
0.03652613,0
0.51208866,0
0.1931378,0
0.13248642,0
0.049955323,0
0.021649282,0
0.7791849,0
0.0067779254,0
0.038299978,0
0.22545835,0
0.010369566,0
0.026714757,0
0.52149594,0
0.08519361,0
0.14775233,0
0.2814675,0
0.014104208,0
0.07298753,0
0.12852573,0
0.055188395,0
0.02066666,0
0.33440742,0
0.022443973,0
0.056087054,0
0.13976543,0
0.0136566935,0
0.29877484,0
0.004721102,0
0.35227418,0
0.009527259,0
0.016577678,0
0.038044114,0
0.18105431,0
0.009116897,0
0.085379444,0
0.007626041,0
0.0535751,0
0.057025433,0
0.054755017,0
0.069775075,0
0.04842241,0
0.056928392,0
0.005610473,0
0.7759806,0
0.0026527806,0
0.015091208,0
0.0047970926,0
0.5531531,0
0.01727929,0
0.047661535,0
0.83575046,1
0.008231912,0
0.10483303,0
0.5182384,0
0.08406139,0
0.0063325576,0
0.005006594,0
0.1402997,0
0.39290184,0
0.044745974,0
0.010036906,0
0.0038589619,0
0.06333482,0
0.37343422,0
0.10698973,0
0.93116826,1
0.016068483,0
0.0432947,0
0.016906232,0
0.03174856,0
0.037100833,0
0.014937969,0
0.008876144,0
0.040479187,0
0.14422603,0
0.03518437,0
0.0018946527,0
0.17658508,0
0.04966732,0
0.21284048,0
0.054400716,0
0.079488985,0
0.99648297,1
0.0039061457,0
0.08000809,0
0.10415825,0
0.016129814,0
0.0054496573,0
0.059675995,0
0.24760565,0
0.0482161,0
0.1023948,0
0.07184289,0
0.054296304,0
0.0063680285,0
0.0035944069,0
0.012976144,0
0.026440607,0
0.18146728,0
0.03800438,0
0.076240614,0
0.3257889,0
0.2015741,0
0.12036695,0
0.028978497,0
0.03104406,0
0.0048585585,0
0.042993076,0
0.01593134,0
0.5082669,0
0.015717579,0
0.0016875282,0
0.04476149,0
0.020363208,0
0.04663223,0
0.010800445,0
0.24531668,0
0.016556203,0
0.14667127,0
0.06546085,0
0.021427406,0
0.12701282,0
0.028558526,0
0.0004603397,0
0.005483129,0
0.004590032,0
0.12946054,0
0.0989634,0
0.08509812,0
0.1262465,0
0.04379171,0
0.05193812,0
0.6884044,0
0.22149464,0
0.25370622,0
0.3084582,0
0.01806229,0
0.018806182,0
0.121236816,0
0.05134744,0
0.10074986,0
0.075413465,0
0.10934118,0
0.009927745,0
0.04911099,0
0.0028769278,0
0.054570176,0
0.2639949,0
0.35270798,0
0.007503692,0
0.007959092,0
0.086097494,0
0.3025718,0
0.34475648,0
0.59259343,0
0.069256596,0
0.006082239,0
0.0027342883,0
0.047628712,0
0.03771924,0
0.117193416,0
0.42298356,0
0.018184014,0
0.030448403,0
0.016497998,0
0.30430806,0
0.07441475,0
0.025599245,0
0.030061785,0
0.15502436,0
0.21716334,0
0.027416931,0
0.10666382,0
0.17696738,0
0.002302108,0
0.4930838,0
0.009993458,0
0.020293884,0
0.019261308,0
0.026014252,0
0.12644178,0
0.9939619,1
0.13264751,0
0.0050639105,0
0.014147151,0
0.017910173,0
0.15574203,0
0.04837096,0
0.004685477,0
0.0028766966,0
0.07369164,0
0.021059753,0
0.013254391,0
0.04859089,0
0.022070503,0
0.004296523,0
0.1646463,0
0.11318015,0
0.08075032,0
0.3244134,0
0.017202327,0
0.0006803131,0
0.06361792,0
0.03536937,0
0.06578444,0
0.045489073,0
0.04073887,0
0.018661523,0
0.014706543,0
0.08183451,0
0.0119539825,0
0.0025248204,0
0.33161947,0
0.17961001,0
0.51469636,0
0.017744891,0
0.011701035,0
0.035265945,0
0.005778359,0
0.09973769,0
0.007238124,0
0.011910363,0
0.055856567,0
0.07237589,0
0.09641754,0
0.18472745,0
0.002687961,0
0.081038676,0
0.0537931,0
0.005141096,0
0.05608693,0
0.006253957,0
0.47623506,0
0.59704417,0
0.009477125,0
0.034301292,0
0.013833323,0
0.013537413,0
0.03147283,0
0.054743383,0
0.027553132,0
0.48188555,0
0.028425667,0
0.24981372,0
0.0118835475,0
0.012021382,0
0.03483505,0
0.109111734,0
0.3357792,0
0.06870503,0
